"nominal";"data";"curs";"cdx"
"1";"24.12.2022";"68,676";"Доллар США"
"1";"23.12.2022";"72,1306";"Доллар США"
"1";"22.12.2022";"70,5256";"Доллар США"
"1";"21.12.2022";"69,0037";"Доллар США"
"1";"20.12.2022";"66,3474";"Доллар США"
"1";"17.12.2022";"64,6078";"Доллар США"
"1";"16.12.2022";"64,3015";"Доллар США"
"1";"15.12.2022";"63,359";"Доллар США"
"1";"14.12.2022";"63,212";"Доллар США"
"1";"13.12.2022";"62,7674";"Доллар США"
"1";"29.10.2021";"70,5207";"Доллар США"
"1";"28.10.2021";"69,8104";"Доллар США"
